timestamp,AAPL,MSFT,NVDA,SPY,XLK,QQQ
2024-05-01 09:36:00-04:00,0.002686705384904832,0.0006772514075429045,0.001744184769941593,-3.986485813629164e-05,0.0008459912060034546,0.0006621733717182258
2024-05-01 09:37:00-04:00,0.00023584905769713193,0.0003065290715735695,-0.0001240617829269593,-0.00033891547373850515,-0.0003075503637959206,-0.0006385167709339933
2024-05-01 09:38:00-04:00,0.00044206711298586256,0.0022959779467934607,0.00024220155422760301,1.9939384272500366e-05,0.00043566843758787306,0.0002601856794289949
2024-05-01 09:39:00-04:00,0.00029460287745477267,0.0019474450719460924,0.002247901283749605,-5.981934559427972e-05,0.0008707678673444878,0.0005201683571203478
2024-05-01 09:40:00-04:00,-0.00041246833417251283,0.0008770202213229794,0.0009837099614877648,-0.00013959239044723074,0.0002559639616720197,-0.00020094206435103314
2024-05-01 09:41:00-04:00,0.00011786545671758767,-0.001729356245953732,0.0007415603710983572,-0.000847943787245709,-0.0006144236131956378,-0.00029557640569647325
2024-05-01 09:42:00-04:00,0.001530988080583073,0.002085029233799597,0.0018691154770958253,0.0002794020813673878,0.0010749937047515304,0.0006383356207060035
2024-05-01 09:43:00-04:00,-0.0006180015205297556,0.0012311755472404584,0.0038038347915082715,9.97675417108586e-05,0.00048592729949401193,0.00035445491113915005
2024-05-01 09:44:00-04:00,0.0007650884638871301,-0.002502017523890873,-0.0033987328499919408,-0.00046899401644959383,-0.0010232797004434831,-0.0008036115679817297
2024-05-01 09:45:00-04:00,0.0016752638049321198,6.358047064410127e-05,0.0003814677163184359,7.984430365027877e-05,-0.0001279836182717899,-0.00015370518194073027
2024-05-01 09:46:00-04:00,0.0005284481363070257,-0.0004197058305333249,0.0003402637663655803,-1.996047825373793e-05,-2.5598689348445217e-05,0.00010641379605771501
2024-05-01 09:47:00-04:00,-0.0005284481363071179,-0.0010309344869711672,0.0023142394580107804,5.9880239538712395e-05,0.00028154954818113603,0.0002955344762474473
2024-05-01 09:48:00-04:00,0.0001761804091945203,-0.002026782253920747,-0.002343567981468297,-0.0002595069382763402,-0.0009473455831213548,-0.0005438509509563264
2024-05-01 09:49:00-04:00,0.0014376460292968298,0.0007525558553880686,-0.0015732688485725094,0.00023954725683231025,-7.685115216466321e-05,4.730313029333218e-05
2024-05-01 09:50:00-04:00,0.0,-0.0009439739449820959,-0.004935431384293592,-5.9881434776998e-05,-0.0005637556524875809,-0.0004967945028957002
2024-05-01 09:51:00-04:00,-0.00014660392045156876,-0.0003829461369238753,0.0009560060921089022,-0.00015970135879922345,0.0002050388299467434,0.00023659959178637692
2024-05-01 09:52:00-04:00,-0.00023461098673550673,0.00021702081570114487,0.0011377537961157617,0.00011977841008492143,0.00025623943152539854,0.0006385394219420992
2024-05-01 09:53:00-04:00,-0.0006454641698101616,0.001224646153821474,0.00025920318729411875,-0.0002595380237771945,-0.00010248789370728625,-0.00035469378475434636
2024-05-01 09:54:00-04:00,-0.00023481757717463766,0.0003951385266858383,0.0014479448779204597,0.0004790945205374025,0.00015372790191697124,0.00026012107600326194
2024-05-01 09:55:00-04:00,0.0012908148593135094,0.0001656567977232728,-0.0021727042806955355,-0.0007187278826418761,-0.000358735206020199,-0.000922552934808348
2024-05-01 09:56:00-04:00,-0.0010266489615943133,-0.0002803583507806333,-0.0017640070532752565,-0.00010985115180003739,-0.0008460996594752159,-0.00015384160262285195
2024-05-01 09:57:00-04:00,-0.0001467502167200105,-0.0007905239545167499,-0.003146349107717079,-0.0003196356181197613,-0.0005644644152441201,-0.000639287807824156
2024-05-01 09:58:00-04:00,-0.0004991118848200264,-0.0007017947092000192,-0.0013870614309067794,-3.9961636833890085e-05,-0.000359370591951957,-0.00011843149344111924
2024-05-01 09:59:00-04:00,0.0010273119088383212,0.0011991326861039212,0.002245600841750352,0.0007689811379359248,0.0012828738128891231,0.0010298844953839249
2024-05-01 10:00:00-04:00,-0.0006749717795252182,-0.0005100934856895568,0.0001183614048512485,-9.983427518618476e-05,-0.0002820910659950474,-0.0002011584366123711
2024-05-01 10:01:00-04:00,-2.935693631222792e-05,-0.0001913521587174581,-0.005274740112620469,-0.001008885267448619,-0.0013859660347018514,-0.0012551956082020557
2024-05-01 10:02:00-04:00,0.0017891978316369008,0.0012367639166414965,0.0022877526133438853,0.0009290106705229943,0.0016167737344456447,0.0013143640548699746
2024-05-01 10:03:00-04:00,0.0011422380318449636,-0.00015291883862443011,0.0009966541723410553,1.9969247359900986e-05,0.000410193309345778,0.0001183263916565073
2024-05-01 10:04:00-04:00,-0.0016112261984900353,0.00010194849061331898,-0.004266476651089639,-0.0005293198363849099,-0.0010514573910353588,-0.0010891312887767507
2024-05-01 10:05:00-04:00,-0.0004985410446517754,-0.0010199529156034342,-0.003920017668802448,-0.00034970450326153336,-0.0009498261505523545,-0.0006516780940959658
2024-05-01 10:06:00-04:00,0.0011140429179161825,0.000968979969483486,0.0025196450004745506,0.0009489135652521997,0.0010267995562784837,0.0008411774610245407
2024-05-01 10:07:00-04:00,-0.0003809802962047928,-0.0002931448730199674,-0.0001848765060028927,-0.0002895728820253593,-0.0005389383046102703,-0.00023687982013157673
2024-05-01 10:08:00-04:00,0.00020516127213356838,0.00025491345826172474,0.0029301432434950827,0.0005790619358706084,0.0008211234455873727,0.0007341448726457737
