timestamp,AAPL,MSFT,NVDA
2024-05-01 09:36:00-04:00,0.0022214497064638695,0.00015386129027983276,0.0002388458212010823
2024-05-01 09:37:00-04:00,0.00040498740351824875,0.0005797736098071128,0.0009643704529436834
2024-05-01 09:38:00-04:00,0.00020246980622091204,0.0020217041007189215,-0.00042306403300040006
2024-05-01 09:39:00-04:00,-0.00018427880832518057,0.0014184229414419514,0.0009180528504028778
2024-05-01 09:40:00-04:00,-0.0005532365665123486,0.0007583179594144727,0.0010741964782354757
2024-05-01 09:41:00-04:00,0.00045576976704480036,-0.0011875393939624447,0.0015826967907674545
2024-05-01 09:42:00-04:00,0.0009397917160408451,0.0013641271755193576,0.00023258200938452165
2024-05-01 09:43:00-04:00,-0.0008852388556163667,0.0009079268047016297,0.00297440804865674
2024-05-01 09:44:00-04:00,0.0013278445397023602,-0.0017693545768020307,-0.0015742964933351184
2024-05-01 09:45:00-04:00,0.001745648821615293,0.00013057921019664863,0.0006820250670741359
2024-05-01 09:46:00-04:00,0.0005425262206836637,-0.0004045628072005191,0.0002137814306828207
2024-05-01 09:47:00-04:00,-0.0006832872470735082,-0.0012220239805735785,0.0017110026850511478
2024-05-01 09:48:00-04:00,0.0006971762645478627,-0.0013896317758751242,-0.0009267843420710474
2024-05-01 09:49:00-04:00,0.0014799105761214384,0.0007506698947919595,-0.0015827123077799237
2024-05-01 09:50:00-04:00,0.0003100392967583236,-0.0005764732967313325,-0.0038567464020110003
2024-05-01 09:51:00-04:00,-0.0002593657071659614,-0.00048380523665274777,0.0004876163835553594
2024-05-01 09:52:00-04:00,-0.00037553071463772454,1.6623745330297568e-05,8.595303474986308e-05
2024-05-01 09:53:00-04:00,-0.0005891006116781235,0.0013492494914408395,0.0008149827516613374
2024-05-01 09:54:00-04:00,-0.0003193607483023458,0.00020121289046829368,0.0009842171531662769
2024-05-01 09:55:00-04:00,0.001488102479413079,0.0005532858680058829,-0.0006612768039530514
2024-05-01 09:56:00-04:00,-0.0005613336388057195,0.00025273728614440093,-0.0009501613853592505
2024-05-01 09:57:00-04:00,0.0001636788664743981,-0.00036726376209093614,-0.001873299656916556
2024-05-01 09:58:00-04:00,-0.0003014748321132924,-0.00047465602913824174,-0.0009691640890927342
2024-05-01 09:59:00-04:00,0.0003217911871874195,0.0002449391655061075,-7.215651174347689e-05
2024-05-01 10:00:00-04:00,-0.0005198348592353821,-0.0003145515083550432,0.0005935892075634415
2024-05-01 10:01:00-04:00,0.0007328596957229611,0.0008791533384274312,-0.0025767928041103595
2024-05-01 10:02:00-04:00,0.0009000477372067634,4.131537700508025e-05,-0.0006556066003329335
2024-05-01 10:03:00-04:00,0.0009166508566151132,-0.00040661187542026056,0.0005425863634541015
2024-05-01 10:04:00-04:00,-0.0010329737079837415,0.000873833083358387,-0.0020334656090549076
2024-05-01 10:05:00-04:00,2.381900701334716e-05,-0.0003599046393213799,-0.002354765902186091
2024-05-01 10:06:00-04:00,0.0005493510856735732,0.00014048022174889074,0.0006415863450823693
2024-05-01 10:07:00-04:00,-8.458938248145356e-05,9.389591643957097e-05,0.0005224697158373979
