timestamp,AAPL,MSFT,NVDA
2024-05-01 09:36:00-04:00,0.001935913303970453,8.334556398335738e-05,-0.0007651726409066745
2024-05-01 09:37:00-04:00,-7.944863098363053e-05,0.000423684346628621,0.0014667175494384875
2024-05-01 09:38:00-04:00,-5.785389388059575e-05,0.0019365264353722932,-0.0007201578557466103
2024-05-01 09:39:00-04:00,-0.0007099267485813658,0.001258856153876587,0.00015350072151357674
2024-05-01 09:40:00-04:00,-0.001220323361748872,0.000529303315817616,0.0013006737736028387
2024-05-01 09:41:00-04:00,0.0008793775212084185,-0.0009408655504810689,0.0004662194352352678
2024-05-01 09:42:00-04:00,0.0003050059255143747,0.0011274499700735427,-9.987511271932576e-05
2024-05-01 09:43:00-04:00,-0.0010794414228278775,0.0008401019963237384,0.0026558253333651507
2024-05-01 09:44:00-04:00,0.0016406730008398864,-0.0016305193995845586,-0.001239627057816307
2024-05-01 09:45:00-04:00,0.0017164285757732892,0.0001038827982771996,0.001060012936017098
2024-05-01 09:46:00-04:00,0.0007307410244043609,-0.0003304613381967975,-2.7875746490769603e-05
2024-05-01 09:47:00-04:00,-0.0006668166508613275,-0.0012118340558085442,0.00136181167483754
2024-05-01 09:48:00-04:00,0.0012825589869511099,-0.001169343000466629,-0.0006913747883545321
2024-05-01 09:49:00-04:00,0.0016725527702518928,0.0007912248723634651,-0.0012883405044985194
2024-05-01 09:50:00-04:00,0.0004161360561292525,-0.0005509043451472482,-0.0032319904307076567
2024-05-01 09:51:00-04:00,-0.0002281078565268116,-0.00044297350455976543,-0.00015432638957690848
2024-05-01 09:52:00-04:00,0.0001713584966373122,0.0002227113101190524,-0.000809431082849553
2024-05-01 09:53:00-04:00,-0.0009615319800221385,0.0012345852904656243,0.0009962878664773658
2024-05-01 09:54:00-04:00,-0.0001444077367550251,0.00021374246072365316,0.0013729774388519698
2024-05-01 09:55:00-04:00,0.0006509730362968725,0.0003076089161750167,-0.00029700058283654287
2024-05-01 09:56:00-04:00,0.0004426634469924587,0.0006194945061112262,-0.0011503223356999716
2024-05-01 09:57:00-04:00,5.269586714257797e-05,-0.0003922582230565572,-0.0014273751588722051
2024-05-01 09:58:00-04:00,4.9446136142875484e-05,-0.00034886241146948763,-0.0009437141309341125
2024-05-01 09:59:00-04:00,-2.8316770634205122e-05,6.398287961176447e-05,-0.00022388441145708166
2024-05-01 10:00:00-04:00,-0.00040283457119125426,-0.00026817743968491134,0.0006982326179036917
2024-05-01 10:01:00-04:00,0.0008974473025243406,0.0010150041749688071,-0.002451686918529192
2024-05-01 10:02:00-04:00,0.00048006744733744317,-0.00017341572301614642,-0.0009460842179187692
2024-05-01 10:03:00-04:00,0.0004905865772339571,-0.0005567598348884536,0.0005011038162172619
2024-05-01 10:04:00-04:00,-0.0010906602199510548,0.0008763181496285012,-0.0012794569813612145
2024-05-01 10:05:00-04:00,0.0004536678609163836,-0.00018818080810372004,-0.0020734260842969077
2024-05-01 10:06:00-04:00,0.0003117593305484196,-3.0521441419983724e-05,0.0010590432100369175
2024-05-01 10:07:00-04:00,0.00034419859704521626,0.0002742935267049168,0.0002783531834514378
2024-05-01 10:08:00-04:00,-0.0003585490848687361,-0.0004591067741212101,0.0012563448364868116
2024-05-01 10:09:00-04:00,0.0005339024503392201,-0.0002606637427789091,-0.001986750722448793
2024-05-01 10:10:00-04:00,6.926740938609048e-05,-4.360676674453463e-05,-0.0017742137371000283
2024-05-01 10:11:00-04:00,0.0006311551321920236,-0.00014340642972677123,-0.0007442975265073937
2024-05-01 10:12:00-04:00,-0.00032721287536371853,0.0007473184917830581,-0.0004886646433535547
2024-05-01 10:13:00-04:00,0.00020058421812517029,5.556703580992788e-05,-0.000558250068953592
2024-05-01 10:14:00-04:00,0.0005353223612162492,0.0006400562763075009,-0.0004266868814846587
2024-05-01 10:15:00-04:00,-0.00048811617016043693,0.0002586438834843345,8.206647837855096e-05
2024-05-01 10:16:00-04:00,0.0006443027441391694,-9.879303821587495e-05,-0.0012891020310946133
2024-05-01 10:17:00-04:00,3.758033528710521e-05,4.300762875717671e-05,0.0009159364842129933
2024-05-01 10:18:00-04:00,-0.0007627929098944082,-0.00023152961718058145,0.001416652525759484
2024-05-01 10:19:00-04:00,-0.0007500587082601867,0.00028245818010736703,0.0006893023059406191
2024-05-01 10:20:00-04:00,-0.0003765266190789484,0.0009428906133611567,4.677071540773003e-05
2024-05-01 10:21:00-04:00,0.001108097237291496,1.0161425450586233e-05,-0.0008410651205430523
2024-05-01 10:22:00-04:00,0.0006691637299549706,2.651488212727392e-06,0.00019281532763780186
2024-05-01 10:23:00-04:00,0.00035610478700849444,-0.00026661874243590083,0.0009352651884910149
2024-05-01 10:24:00-04:00,-0.0001247532023841748,-0.0002732323890790205,-0.0008717222247676616
2024-05-01 10:25:00-04:00,-0.0005172225041443153,-9.514067180611563e-05,-0.0008431121194773052
2024-05-01 10:26:00-04:00,-0.00016264538552681522,0.00046338432871314444,-0.0004935943969419359
2024-05-01 10:27:00-04:00,0.0003905370332473399,0.00019013188555941295,1.6044998056085474e-05
2024-05-01 10:28:00-04:00,-0.0006335808112794852,-9.741809937328829e-05,0.0021726699542212718
2024-05-01 10:29:00-04:00,-0.0004756397162168132,0.0002516711169869464,0.00031579335055839305
2024-05-01 10:30:00-04:00,-0.00046446240925763745,0.0005217361536258161,-0.0001678400718792322
2024-05-01 10:31:00-04:00,0.00028592654792324615,-0.0002964222960707942,0.0012990250867095632
2024-05-01 10:32:00-04:00,-0.00023866690586558286,-0.00015041160539796346,0.00037697235974259633
2024-05-01 10:33:00-04:00,-0.00043838730371319136,-0.00016705887367322707,0.0002887342366989725
2024-05-01 10:34:00-04:00,-0.0002947018786620764,-2.1804360227641875e-05,-0.0016603802803051432
2024-05-01 10:35:00-04:00,-0.0005332298607886807,-0.00021239120751026804,0.0004568416092335626
2024-05-01 10:36:00-04:00,0.00018455985973336053,0.0005211778293503814,-4.7366098636501385e-05
2024-05-01 10:37:00-04:00,-0.00032578924798130665,0.0009244048149086729,0.0004976615602875647
2024-05-01 10:38:00-04:00,0.0004604231259005879,0.0003513493459552916,0.0007756888622801927
2024-05-01 10:39:00-04:00,0.00033393421539506065,8.059990760285536e-05,0.0005311229617222038
2024-05-01 10:40:00-04:00,-0.000494334098139223,0.0008065156778911425,0.00045213781241385106
2024-05-01 10:41:00-04:00,4.2496289688396204e-05,-0.00014681991637622525,-0.0008874850041361607
2024-05-01 10:42:00-04:00,-0.000504943976305453,0.000486719565842932,0.0012335985805511818
2024-05-01 10:43:00-04:00,-0.0001772343931310354,0.00031931508137740576,-0.0009414368689497661
2024-05-01 10:44:00-04:00,0.0005233813746338798,-0.00026284228158848924,-0.0006991228268060379
2024-05-01 10:45:00-04:00,0.0005955651024833932,-0.0010165923604533917,-0.0006682452378680494
2024-05-01 10:46:00-04:00,0.000528261632360866,-0.0005058022715954762,-0.0016879957265956468
2024-05-01 10:47:00-04:00,0.0005811202035107268,0.0004955213305022723,-0.0008464434075074803
2024-05-01 10:48:00-04:00,-0.00034810304785991704,9.440023306502189e-05,0.00016686241821217007
2024-05-01 10:49:00-04:00,0.00012235011294046646,-5.1080623276516396e-05,0.0010121097912076595
