timestamp,AAPL,MSFT,NVDA
2024-05-01 09:36:00-04:00,0.00232682691846889,-0.0001294735694480478,-0.0009091950147175917
2024-05-01 09:37:00-04:00,0.0001653878687174415,0.0002915723156892071,0.0014071048992968693
2024-05-01 09:38:00-04:00,0.00017457219528834155,0.0018107174389842657,-0.0008116196357686934
2024-05-01 09:39:00-04:00,-0.0002032870113838862,0.0009840538724888673,-3.411460676255992e-05
2024-05-01 09:40:00-04:00,-0.0008085834041886809,0.0003073309124849192,0.0011552712351284332
2024-05-01 09:41:00-04:00,0.0008558740669043159,-0.0009331410520906293,0.0005723729138190604
2024-05-01 09:42:00-04:00,0.0007832908544208883,0.0008698831399247559,-0.00031523854599460957
2024-05-01 09:43:00-04:00,-0.0008913550455536697,0.0007384141236788102,0.0025728922261753296
2024-05-01 09:44:00-04:00,0.0013882733222264016,-0.001495336110650534,-0.001091194787765057
2024-05-01 09:45:00-04:00,0.001658007255011441,0.00013637392224003875,0.0010726317051174624
2024-05-01 09:46:00-04:00,0.0006523982080721988,-0.0002887651492020132,5.587269161845413e-06
2024-05-01 09:47:00-04:00,-0.0006125271160561481,-0.0012415854765957673,0.0013353462508644053
2024-05-01 09:48:00-04:00,0.0008555339953718378,-0.0009395333273901909,-0.0004977766262264992
2024-05-01 09:49:00-04:00,0.0014730840697409508,0.000900109349496689,-0.0012381845810850922
2024-05-01 09:50:00-04:00,0.00022535780713962085,-0.00044703812936993433,-0.003153450821897691
2024-05-01 09:51:00-04:00,-0.00011530630097000269,-0.0005055550029951315,-0.0001783861612833454
2024-05-01 09:52:00-04:00,-2.742804804262036e-05,0.0003285171461732677,-0.0007422740517692295
2024-05-01 09:53:00-04:00,-0.0007332149748954797,0.001111011677096939,0.0009354792862797228
2024-05-01 09:54:00-04:00,-0.0003625857259090677,0.0003336788168119537,0.0014037554362304415
2024-05-01 09:55:00-04:00,0.0011794950220036385,2.1060129782562482e-05,-0.00042461454875847683
2024-05-01 09:56:00-04:00,-0.00018839263183340548,0.0009589313329565427,-0.0008923994942585953
2024-05-01 09:57:00-04:00,5.6224321698539995e-05,-0.0003943344782533294,-0.0013951645765348322
2024-05-01 09:58:00-04:00,-0.00018973507261269105,-0.00022000694793418928,-0.0008464904922397906
2024-05-01 09:59:00-04:00,0.00019815341030134136,-5.588629665737705e-05,-0.0003958361471495791
2024-05-01 10:00:00-04:00,-0.0004970384122816318,-0.00021751654925030838,0.0007454385828019666
2024-05-01 10:01:00-04:00,0.000813216905742168,0.001057360390286216,-0.002308542879087516
2024-05-01 10:02:00-04:00,0.0007726523703390123,-0.00032867365102692966,-0.0011608257806903846
2024-05-01 10:03:00-04:00,0.0007845024358498524,-0.0007152178517348718,0.0003848680845857191
2024-05-01 10:04:00-04:00,-0.0011727483457211708,0.0009203116252499436,-0.0011920087719929865
2024-05-01 10:05:00-04:00,0.0001269064507666768,-1.2625550822155515e-05,-0.0019090277253667955
2024-05-01 10:06:00-04:00,0.00034187760162471856,-4.2845124528733476e-05,0.0009416383155340441
2024-05-01 10:07:00-04:00,0.00011804601388921092,0.00039478497626211224,0.00039887206262809703
2024-05-01 10:08:00-04:00,-0.0002950802058985505,-0.0004916026785118593,0.0011683670255246287
2024-05-01 10:09:00-04:00,0.00035834224737902725,-0.00016734919319669672,-0.0018455255505723349
2024-05-01 10:10:00-04:00,9.411037044668722e-05,-5.705437712735231e-05,-0.0017588114273742069
2024-05-01 10:11:00-04:00,0.0006815942876979815,-0.00017106060679951337,-0.0007401907973268804
2024-05-01 10:12:00-04:00,-5.345154205988763e-05,0.0006011172977037853,-0.0006224168102835963
2024-05-01 10:13:00-04:00,0.0003228977745426172,-1.2413000286140162e-05,-0.000556383664074239
2024-05-01 10:14:00-04:00,0.00029745390681226627,0.0007705794331168669,-0.00040905930538084813
2024-05-01 10:15:00-04:00,-0.0004963896731541953,0.00026322284485864525,7.467398870125816e-05
2024-05-01 10:16:00-04:00,0.0007836210389280092,-0.00017385302268619766,-0.0013412231562055408
2024-05-01 10:17:00-04:00,0.0002296125526950222,-5.993986479436661e-05,0.0008174520237050475
2024-05-01 10:18:00-04:00,-0.0007075610790431067,-0.0002628319707666755,0.0014374036349648037
2024-05-01 10:19:00-04:00,-0.0008647000595117022,0.00034344211687857844,0.0007394437233578911
2024-05-01 10:20:00-04:00,-0.00034647630781322507,0.0009269650204203248,1.3817966964358146e-05
2024-05-01 10:21:00-04:00,0.0009429463528806194,9.896467187449744e-05,-0.0007557123226269223
2024-05-01 10:22:00-04:00,0.0007155806195657181,-2.262421610943637e-05,0.00018978960561597452
2024-05-01 10:23:00-04:00,0.0002854283475899129,-0.00022833367783361711,0.0009582350267913235
2024-05-01 10:24:00-04:00,-0.00018070800883193458,-0.00024365176062643467,-0.0008447921910565875
2024-05-01 10:25:00-04:00,-0.00018011975756866496,-0.0002777649545112774,-0.000951678970407753
2024-05-01 10:26:00-04:00,-9.329241445532659e-05,0.0004277094127865613,-0.0005734822071719662
2024-05-01 10:27:00-04:00,0.00039974929173658197,0.00018478305114394734,1.1064303813556535e-05
2024-05-01 10:28:00-04:00,-0.0006771886852263806,-7.259895527115731e-05,0.002122853282890143
2024-05-01 10:29:00-04:00,-0.0003601335420538613,0.00018774589356887738,0.00035284899453141404
2024-05-01 10:30:00-04:00,-0.0005471694597164536,0.0005677286889517921,-0.00018809710555539485
2024-05-01 10:31:00-04:00,0.00011919648320329187,-0.00020637992381136288,0.0013614325480308877
2024-05-01 10:32:00-04:00,0.00013016987636877125,-0.00034952128907359697,0.00022897972051008305
2024-05-01 10:33:00-04:00,-0.0002931531746436685,-0.0002460762449115404,0.00025750008574417535
2024-05-01 10:34:00-04:00,-0.00022538514766860327,-5.88924054139638e-05,-0.001700275492486281
2024-05-01 10:35:00-04:00,-0.0006317843079424674,-0.00015835777859862384,0.000462352168831217
2024-05-01 10:36:00-04:00,0.00016139681467149664,0.0005333082913504109,-5.64374239079297e-05
2024-05-01 10:37:00-04:00,-0.00027408799737613926,0.0008970007688370996,0.0004538982091308833
2024-05-01 10:38:00-04:00,0.0003234841815462243,0.0004256552464540182,0.0008384156039901979
2024-05-01 10:39:00-04:00,0.00036930058367061263,6.17375546023962e-05,0.0005087152401845462
2024-05-01 10:40:00-04:00,-0.00036948297770129934,0.0007385409274073885,0.0004027439590142804
2024-05-01 10:41:00-04:00,5.9761544611438764e-05,-0.00015719512047535468,-0.000846594040215864
2024-05-01 10:42:00-04:00,-0.00026569170348893315,0.00035788887899149255,0.001134161454560688
2024-05-01 10:43:00-04:00,-7.377095433868259e-05,0.00026202924309344527,-0.0009363494295408196
