timestamp,AAPL,MSFT,NVDA
2019-02-13 10:15:00-05:00,-0.0,-0.0,-0.0
2019-02-13 10:30:00-05:00,0.0,-0.0006531678873628867,0.0
2019-02-13 10:45:00-05:00,0.0,0.0,-0.0037743260788320842
2019-02-13 11:00:00-05:00,-0.0,0.0,0.00035729946947587495
2019-02-13 11:15:00-05:00,-0.0,-0.0,0.0011702371065357969
2019-02-13 11:30:00-05:00,-0.0,-0.0,-0.0
2019-02-13 11:45:00-05:00,-0.0,-0.0,-0.0
2019-02-13 12:00:00-05:00,0.0,0.0,0.0
2019-02-13 12:15:00-05:00,-0.0,-0.0,0.0
2019-02-13 12:30:00-05:00,-0.0,-0.0,-0.0
2019-02-13 12:45:00-05:00,0.0,-0.0,0.0
2019-02-13 13:00:00-05:00,-0.0,-0.0,-0.0
2019-02-13 13:15:00-05:00,0.0,-0.0,0.0
2019-02-13 13:30:00-05:00,-0.0,0.0,0.0
2019-02-13 13:45:00-05:00,0.0,-0.0,0.0
2019-02-13 14:00:00-05:00,-0.0,-0.0,0.0
2019-02-13 14:15:00-05:00,0.00035138063668619496,0.0,-0.0
2019-02-13 14:30:00-05:00,-0.0005271172665098554,0.0,0.0
2019-02-13 14:45:00-05:00,0.0014635291220188717,0.0,0.0
2019-02-13 15:00:00-05:00,-0.0,-0.0,0.0
2019-02-13 15:15:00-05:00,-0.0,0.0,-0.0
2019-02-13 15:30:00-05:00,0.0,0.0,-0.004231887564572914
2019-02-14 10:15:00-05:00,0.0,0.0,-0.004743551062151161
2019-02-14 10:30:00-05:00,-0.0002046185354485849,0.0,-0.0015874571924815062
2019-02-14 10:45:00-05:00,-0.0,-0.0,-0.006314919589117886
2019-02-14 11:00:00-05:00,0.0,0.0,0.0
2019-02-14 11:15:00-05:00,-0.0,-0.0,-0.0
2019-02-14 11:30:00-05:00,0.0,-0.0,-0.0
2019-02-14 11:45:00-05:00,0.0,0.0,-0.0
2019-02-14 12:00:00-05:00,0.0,-4.694835684198995e-05,-9.77771986690352e-05
2019-02-14 12:15:00-05:00,0.0,0.0,0.0
2019-02-14 12:30:00-05:00,0.0,0.0,0.0
2019-02-14 12:45:00-05:00,0.0005556205975900519,0.0007468609893544218,0.0
2019-02-14 13:00:00-05:00,-0.0,-0.0,0.0
2019-02-14 13:15:00-05:00,0.0,-0.0,-0.0
2019-02-14 13:30:00-05:00,-0.0,-0.0,-0.0
2019-02-14 13:45:00-05:00,0.0,0.0,-0.0
2019-02-14 14:00:00-05:00,-0.0,-0.0,-0.0
2019-02-14 14:15:00-05:00,0.0,0.0,-0.0
2019-02-14 14:30:00-05:00,0.0,0.0,0.0
2019-02-14 14:45:00-05:00,-0.0,0.0,-0.0
2019-02-14 15:00:00-05:00,-0.0,-0.0,-0.0
2019-02-14 15:15:00-05:00,-0.0,0.0,0.0
2019-02-14 15:30:00-05:00,0.0,0.0,0.0
2019-02-15 10:15:00-05:00,-0.0,0.0,-0.0
2019-02-15 10:30:00-05:00,0.0,0.0,0.0
2019-02-15 10:45:00-05:00,-0.0,-0.0,-0.005145755134031403
2019-02-15 11:00:00-05:00,-0.0,-0.0,0.003982507341146118
2019-02-15 11:15:00-05:00,-0.0,-0.0,0.0
2019-02-15 11:30:00-05:00,-0.0,-0.0,0.0034705429803854855
2019-02-15 11:45:00-05:00,-0.0,-0.0,0.0
2019-02-15 12:00:00-05:00,0.0,0.0,-0.0
2019-02-15 12:15:00-05:00,0.0,0.0,0.002043222714759228
2019-02-15 12:30:00-05:00,0.0,-0.0,-0.0
2019-02-15 12:45:00-05:00,0.000615790650644225,0.0,-0.0
2019-02-15 13:00:00-05:00,-0.0,-0.0,-0.0
2019-02-15 13:15:00-05:00,0.0,-0.0,-0.0
2019-02-15 13:30:00-05:00,-0.0,-0.0,-0.0
2019-02-15 13:45:00-05:00,0.0,0.0,0.0
2019-02-15 14:00:00-05:00,0.0,0.0,0.0
2019-02-15 14:15:00-05:00,0.0,0.0,-0.0
2019-02-15 14:30:00-05:00,0.0,0.0,-0.0
2019-02-15 14:45:00-05:00,0.0,0.0,0.0
2019-02-15 15:00:00-05:00,0.0,-0.0,-0.0
2019-02-15 15:15:00-05:00,-0.0,-0.0,-0.0
2019-02-15 15:30:00-05:00,0.0,0.0,0.0
2019-02-18 10:15:00-05:00,,,
2019-02-18 10:30:00-05:00,,,
2019-02-18 10:45:00-05:00,,,
2019-02-18 11:00:00-05:00,,,
2019-02-18 11:15:00-05:00,,,
2019-02-18 11:30:00-05:00,,,
2019-02-18 11:45:00-05:00,,,
2019-02-18 12:00:00-05:00,,,
2019-02-18 12:15:00-05:00,,,
2019-02-18 12:30:00-05:00,,,
2019-02-18 12:45:00-05:00,,,
2019-02-18 13:00:00-05:00,,,
2019-02-18 13:15:00-05:00,,,
2019-02-18 13:30:00-05:00,,,
2019-02-18 13:45:00-05:00,,,
2019-02-18 14:00:00-05:00,,,
2019-02-18 14:15:00-05:00,,,
2019-02-18 14:30:00-05:00,,,
2019-02-18 14:45:00-05:00,,,
2019-02-18 15:00:00-05:00,,,
2019-02-18 15:15:00-05:00,,,
2019-02-18 15:30:00-05:00,,,
2019-02-19 10:15:00-05:00,-0.0,0.0,0.0
2019-02-19 10:30:00-05:00,0.0,0.0,-0.0
2019-02-19 10:45:00-05:00,-0.0,-0.0,0.0
2019-02-19 11:00:00-05:00,0.0,0.0,-0.0
2019-02-19 11:15:00-05:00,0.0,0.0,0.0
2019-02-19 11:30:00-05:00,-0.0,-0.0,-0.0
2019-02-19 11:45:00-05:00,0.0,0.0,-0.0
2019-02-19 12:00:00-05:00,0.0,0.0,0.0
2019-02-19 12:15:00-05:00,0.0,-0.0,-0.0
2019-02-19 12:30:00-05:00,0.0,0.0,0.0
2019-02-19 12:45:00-05:00,-0.0,-0.0,-0.0
2019-02-19 13:00:00-05:00,-0.0,-0.0,-0.0
2019-02-19 13:15:00-05:00,-0.0,-0.0,0.0
2019-02-19 13:30:00-05:00,0.0,-0.0,0.0
2019-02-19 13:45:00-05:00,0.0,0.0,-0.0
2019-02-19 14:00:00-05:00,-0.0,-0.0,0.0
2019-02-19 14:15:00-05:00,0.0,-0.0,0.0
2019-02-19 14:30:00-05:00,0.0,0.0,-0.0
2019-02-19 14:45:00-05:00,0.0,0.0,-0.0
2019-02-19 15:00:00-05:00,0.0,0.0,-0.0
2019-02-19 15:15:00-05:00,-0.0,-0.0,-0.0
2019-02-19 15:30:00-05:00,-0.0,-0.0,-0.0
