date,long_gross,short_gross,stock_gross,hedge_gross,gross_exposure,net_exposure,turnover,net_XLK_exposure,net_SPY_exposure,net_QQQ_exposure
2021-12-08,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-09,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-10,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-13,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-14,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-17,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-21,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-22,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-23,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-27,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-28,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-29,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-30,0.05,0.10825330686782342,0.05,0.10825330686782342,0.1582533068678234,-0.058253306867823415,0.1582533068678234,0.0,0.0,0.0
2021-12-31,0.05,0.1079989735334036,0.05,0.1079989735334036,0.15799897353340359,-0.057998973533403594,0.00025433333441982064,0.0,0.0,0.0
2022-01-03,0.05,0.10790817902275512,0.05,0.10790817902275512,0.1579081790227551,-0.05790817902275512,9.07945106484731e-05,0.0,0.0,0.0
2022-01-04,0.05,0.108097550087609,0.05,0.108097550087609,0.158097550087609,-0.058097550087609,0.0001893710648538799,0.0,0.0,0.0
2022-01-05,0.05,0.1083529774575368,0.05,0.1083529774575368,0.1583529774575368,-0.0583529774575368,0.00025542736992779924,0.0,0.0,0.0
2022-01-06,0.05872734278166469,0.06890114523466981,0.05,0.0776284880163345,0.1276284880163345,-0.010173802453005115,0.24817917500453168,0.0,0.0,0.0
2022-01-07,0.062422614008164484,0.07294774349781936,0.05,0.08537035750598385,0.13537035750598386,-0.01052512948965488,0.007741869489649344,0.0,0.0,0.0
2022-01-10,0.0641578441353541,0.07431603833205959,0.05,0.08847388246741368,0.13847388246741368,-0.010158194196705495,0.0031035249614298384,0.0,0.0,0.0
2022-01-11,0.06887488076820829,0.08056058153191364,0.05,0.09943546230012193,0.14943546230012195,-0.011685700763705356,0.010961579832708238,0.0,0.0,0.0
2022-01-12,0.06876695085205427,0.08071839671775727,0.05,0.09948534756981153,0.14948534756981152,-0.011951445865703,0.00026574510199765464,0.0,0.0,0.0
2022-01-13,0.07091372065911626,0.08243098610134614,0.05,0.1033447067604624,0.1533447067604624,-0.011517265442229876,0.0038593591906508525,0.0,0.0,0.0
2022-01-14,0.07111890077732458,0.083515825335477,0.05,0.10463472611280158,0.1546347261128016,-0.012396924558152417,0.001290019352339189,0.0,0.0,0.0
2022-01-18,0.06987573723608537,0.08199362649515507,0.05,0.10186936373124045,0.15186936373124044,-0.012117889259069703,0.0027653623815611372,0.0,0.0,0.0
2022-01-19,0.06784481175688659,0.08049082140621701,0.05,0.09833563316310359,0.1483356331631036,-0.012646009649330422,0.003533730568136849,0.0,0.0,0.0
2022-01-20,0.030835767869376182,0.05,0.05,0.030835767869376182,0.08083576786937618,-0.01916423213062382,0.10475944483918054,0.0,0.0,0.0
2022-01-21,0.03290735024589785,0.05,0.05,0.03290735024589785,0.08290735024589785,-0.01709264975410215,0.012116095178977571,0.0,0.0,0.0
2022-01-24,0.03125742970550342,0.05,0.05,0.03125742970550342,0.08125742970550343,-0.01874257029449658,0.01667414229299167,0.0,0.0,0.0
2022-01-25,0.031366064963541516,0.05,0.05,0.031366064963541516,0.08136606496354151,-0.018633935036458486,0.006282299531364206,0.0,0.0,0.0
2022-01-26,0.03218823266034683,0.05,0.05,0.03218823266034683,0.08218823266034683,-0.017811767339653173,0.00272138776308147,0.0,0.0,0.0
2022-01-27,0.03145521601922084,0.05,0.05,0.03145521601922084,0.08145521601922084,-0.01854478398077916,0.01474676998561927,0.0,0.0,0.0
2022-01-28,0.03414898288826249,0.05,0.05,0.03414898288826249,0.0841489828882625,-0.01585101711173751,0.02116611179121318,0.0,0.0,0.0
2022-01-31,0.05,0.09857497965312555,0.05,0.09857497965312555,0.14857497965312555,-0.048574979653125544,0.23272396254138805,0.0,0.0,0.0
2022-02-01,0.05,0.10044576113705064,0.05,0.10044576113705064,0.15044576113705066,-0.05044576113705064,0.0018707814839250964,0.0,0.0,0.0
2022-02-02,0.05,0.09601770305149396,0.05,0.09601770305149396,0.14601770305149397,-0.046017703051493955,0.004428058085556685,0.0,0.0,0.0
2022-02-03,0.05,0.09649765887425682,0.05,0.09649765887425682,0.1464976588742568,-0.04649765887425682,0.00047995582276286197,0.0,0.0,0.0
2022-02-04,0.0,-0.0,0.0,0.0,0.0,0.0,0.1464976588742568,0.0,0.0,0.0
2022-02-07,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-08,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-09,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-10,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-11,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-14,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-15,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
