date,gross_pnl,transaction_cost,net_pnl
2024-02-09,0.0,0.0,0.0
2024-02-12,0.0,0.0,0.0
2024-02-13,0.0,0.0,0.0
2024-02-14,0.0,0.0,0.0
2024-02-15,0.0,0.0,0.0
2024-02-16,0.0,0.0,0.0
2024-02-20,0.0,0.0,0.0
2024-02-21,0.0,0.0,0.0
2024-02-22,0.0,0.0,0.0
2024-02-23,0.0,0.0,0.0
2024-02-26,0.0,0.0,0.0
2024-02-27,0.0,0.0,0.0
2024-02-28,0.0,0.0,0.0
2024-02-29,0.0,0.0,0.0
2024-03-01,0.0,0.0,0.0
2024-03-04,0.0,0.0,0.0
2024-03-05,0.0,0.0,0.0
2024-03-06,0.0,0.0,0.0
2024-03-07,0.0,0.0,0.0
2024-03-08,0.0,0.0,0.0
2024-03-11,0.0,0.0,0.0
2024-03-12,0.0,0.0,0.0
2024-03-13,0.00012843197612805206,3.6224022166254046e-05,9.220795396179802e-05
2024-03-14,4.592471487495428e-06,1.1891214029014982e-07,4.473559347205278e-06
2024-03-15,-0.0005773587309704255,1.7742707207925313e-07,-0.0005775361580425048
2024-03-18,-0.0004924934440499692,4.790034672964814e-07,-0.0004929724475172657
2024-03-19,-0.00018037542294897332,2.1262574167438958e-07,-0.0001805880486906477
2024-03-20,0.0,3.59835656142585e-05,-3.59835656142585e-05
2024-03-21,0.0,0.0,0.0
2024-03-22,0.0,0.0,0.0
2024-03-25,0.0,0.0,0.0
2024-03-26,0.0,0.0,0.0
2024-03-27,0.0,0.0,0.0
2024-03-28,0.0,0.0,0.0
2024-04-01,0.0,0.0,0.0
2024-04-02,0.0,0.0,0.0
2024-04-03,0.0,0.0,0.0
2024-04-04,0.0,0.0,0.0
2024-04-05,0.0,0.0,0.0
2024-04-08,0.0,0.0,0.0
2024-04-09,0.0,0.0,0.0
2024-04-10,0.0,0.0,0.0
2024-04-11,0.0,0.0,0.0
2024-04-12,0.0,0.0,0.0
2024-04-15,0.0005724152087527369,4.072252217701225e-05,0.0005316926865757247
2024-04-16,0.0010171699130970705,1.3961274022156397e-06,0.0010157737856948549
2024-04-17,2.3168781854418508e-05,2.2099074935287635e-06,2.0958874360889743e-05
2024-04-18,-1.190224762888663e-05,4.193154025210876e-07,-1.2321563031407717e-05
2024-04-19,0.0,3.742987301563392e-05,-3.742987301563392e-05
2024-04-22,0.0,0.0,0.0
2024-04-23,0.0,0.0,0.0
2024-04-24,0.0,0.0,0.0
2024-04-25,0.0,0.0,0.0
2024-04-26,0.0,0.0,0.0
2024-04-29,0.0,0.0,0.0
2024-04-30,0.0,0.0,0.0
2024-05-01,0.0,0.0,0.0
2024-05-02,0.0,0.0,0.0
2024-05-03,-0.0010203199106071578,9.461211342624536e-05,-0.0011149320240334032
2024-05-06,0.0009212434270253194,1.358646421536378e-05,0.0009076569628099556
2024-05-07,-8.902871350637291e-05,2.4728743743133197e-06,-9.150158788068623e-05
