timestamp,AAPL,MSFT,NVDA
2019-03-27 10:01:00-04:00,0.0,1.0,-1.0
2019-03-27 10:02:00-04:00,-1.0,1.0,0.0
2019-03-27 10:03:00-04:00,0.0,-1.0,0.0
2019-03-27 10:04:00-04:00,0.0,1.0,-1.0
2019-03-27 10:05:00-04:00,0.0,0.0,-1.0
2019-03-27 10:06:00-04:00,0.0,0.0,1.0
2019-03-27 10:07:00-04:00,0.0,0.0,0.0
2019-03-27 10:08:00-04:00,0.0,0.0,0.0
2019-03-27 10:09:00-04:00,0.0,0.0,-1.0
2019-03-27 10:10:00-04:00,0.0,0.0,0.0
2019-03-27 10:11:00-04:00,0.0,0.0,1.0
2019-03-27 10:12:00-04:00,0.0,0.0,0.0
2019-03-27 10:13:00-04:00,0.0,0.0,-1.0
2019-03-27 10:14:00-04:00,0.0,0.0,0.0
2019-03-27 10:15:00-04:00,0.0,0.0,0.0
2019-03-27 10:16:00-04:00,0.0,-1.0,0.0
2019-03-27 10:17:00-04:00,0.0,0.0,0.0
2019-03-27 10:18:00-04:00,0.0,0.0,1.0
2019-03-27 10:19:00-04:00,0.0,0.0,0.0
2019-03-27 10:20:00-04:00,0.0,0.0,0.0
2019-03-27 10:21:00-04:00,0.0,0.0,0.0
2019-03-27 10:22:00-04:00,0.0,1.0,0.0
2019-03-27 10:23:00-04:00,0.0,1.0,0.0
2019-03-27 10:24:00-04:00,0.0,0.0,-1.0
2019-03-27 10:25:00-04:00,0.0,0.0,0.0
2019-03-27 10:26:00-04:00,0.0,0.0,0.0
2019-03-27 10:27:00-04:00,0.0,0.0,0.0
2019-03-27 10:28:00-04:00,0.0,0.0,0.0
2019-03-27 10:29:00-04:00,0.0,0.0,0.0
2019-03-27 10:30:00-04:00,0.0,0.0,0.0
2019-03-27 10:31:00-04:00,0.0,0.0,0.0
2019-03-27 10:32:00-04:00,0.0,0.0,0.0
2019-03-27 10:33:00-04:00,0.0,0.0,0.0
2019-03-27 10:34:00-04:00,0.0,0.0,0.0
2019-03-27 10:35:00-04:00,0.0,0.0,1.0
2019-03-27 10:36:00-04:00,0.0,0.0,0.0
2019-03-27 10:37:00-04:00,0.0,1.0,0.0
2019-03-27 10:38:00-04:00,-1.0,1.0,0.0
2019-03-27 10:39:00-04:00,0.0,0.0,0.0
2019-03-27 10:40:00-04:00,0.0,0.0,0.0
2019-03-27 10:41:00-04:00,0.0,0.0,0.0
2019-03-27 10:42:00-04:00,0.0,0.0,0.0
2019-03-27 10:43:00-04:00,0.0,0.0,0.0
2019-03-27 10:44:00-04:00,0.0,0.0,0.0
2019-03-27 10:45:00-04:00,0.0,0.0,0.0
2019-03-27 10:46:00-04:00,0.0,0.0,0.0
2019-03-27 10:47:00-04:00,0.0,0.0,0.0
2019-03-27 10:48:00-04:00,0.0,0.0,0.0
2019-03-27 10:49:00-04:00,0.0,0.0,0.0
2019-03-27 10:50:00-04:00,1.0,0.0,0.0
2019-03-27 10:51:00-04:00,0.0,0.0,0.0
2019-03-27 10:52:00-04:00,0.0,0.0,0.0
2019-03-27 10:53:00-04:00,0.0,0.0,0.0
2019-03-27 10:54:00-04:00,0.0,0.0,0.0
2019-03-27 10:55:00-04:00,0.0,0.0,1.0
2019-03-27 10:56:00-04:00,0.0,0.0,-1.0
2019-03-27 10:57:00-04:00,0.0,0.0,0.0
2019-03-27 10:58:00-04:00,0.0,0.0,0.0
2019-03-27 10:59:00-04:00,0.0,0.0,0.0
2019-03-27 11:00:00-04:00,0.0,0.0,0.0
2019-03-27 11:01:00-04:00,0.0,0.0,0.0
2019-03-27 11:02:00-04:00,0.0,0.0,0.0
2019-03-27 11:03:00-04:00,0.0,0.0,0.0
2019-03-27 11:04:00-04:00,0.0,0.0,0.0
2019-03-27 11:05:00-04:00,0.0,0.0,0.0
2019-03-27 11:06:00-04:00,0.0,0.0,0.0
2019-03-27 11:07:00-04:00,0.0,0.0,0.0
2019-03-27 11:08:00-04:00,0.0,0.0,0.0
2019-03-27 11:09:00-04:00,0.0,0.0,0.0
2019-03-27 11:10:00-04:00,0.0,0.0,0.0
2019-03-27 11:11:00-04:00,0.0,0.0,0.0
2019-03-27 11:12:00-04:00,0.0,0.0,0.0
2019-03-27 11:13:00-04:00,0.0,0.0,0.0
2019-03-27 11:14:00-04:00,0.0,0.0,0.0
2019-03-27 11:15:00-04:00,0.0,0.0,0.0
2019-03-27 11:16:00-04:00,0.0,0.0,0.0
2019-03-27 11:17:00-04:00,0.0,1.0,0.0
2019-03-27 11:18:00-04:00,0.0,-1.0,0.0
2019-03-27 11:19:00-04:00,0.0,0.0,0.0
2019-03-27 11:20:00-04:00,0.0,0.0,0.0
2019-03-27 11:21:00-04:00,0.0,0.0,0.0
2019-03-27 11:22:00-04:00,0.0,0.0,0.0
2019-03-27 11:23:00-04:00,0.0,0.0,0.0
2019-03-27 11:24:00-04:00,0.0,0.0,0.0
