timestamp,AAPL,MSFT,NVDA
2019-02-13 10:05:00-05:00,0.0,0.0,0.0
2019-02-13 10:10:00-05:00,-0.0,0.0013056658418177584,-0.0
2019-02-13 10:15:00-05:00,-0.0,0.00018666293395007595,-0.0
2019-02-13 10:20:00-05:00,0.0007881142353867433,0.00028009897562717226,0.0
2019-02-13 10:25:00-05:00,-0.00023330417137033057,0.0,0.0
2019-02-13 10:30:00-05:00,-0.0,0.0,0.0
2019-02-13 10:35:00-05:00,-0.0,-0.0,0.0
2019-02-13 10:40:00-05:00,0.0,0.0,0.0
2019-02-13 10:45:00-05:00,0.0,-0.0,0.0
2019-02-13 10:50:00-05:00,-0.0,-0.0,-0.0
2019-02-13 10:55:00-05:00,-0.0,-0.0,-0.0
2019-02-13 11:00:00-05:00,-0.0,0.0,0.0
2019-02-13 11:05:00-05:00,0.0,0.0,0.0
2019-02-13 11:10:00-05:00,-0.0,-0.0,-0.0
2019-02-13 11:15:00-05:00,-0.0,-0.0,0.0
2019-02-13 11:20:00-05:00,-0.0,-0.0,-0.0
2019-02-13 11:25:00-05:00,-0.0,0.0,0.0
2019-02-13 11:30:00-05:00,-0.0,-0.0,-0.0
2019-02-13 11:35:00-05:00,-0.0,-0.0,-0.0
2019-02-13 11:40:00-05:00,0.0,0.0,0.0
2019-02-13 11:45:00-05:00,-0.0,0.0,-0.0
2019-02-13 11:50:00-05:00,-0.0,0.0,0.0
2019-02-13 11:55:00-05:00,0.0,0.0,0.0
2019-02-13 12:00:00-05:00,0.0,-0.0,0.0
2019-02-13 12:05:00-05:00,0.0,0.0,0.0
2019-02-13 12:10:00-05:00,-0.0,-0.0,-0.0
2019-02-13 12:15:00-05:00,-0.0,-0.0,0.0
2019-02-13 12:20:00-05:00,-0.0,0.0,-0.0
2019-02-13 12:25:00-05:00,-0.0,-0.0,-0.0
2019-02-13 12:30:00-05:00,0.0,0.0,0.0
2019-02-13 12:35:00-05:00,0.0,-0.0,0.0
2019-02-13 12:40:00-05:00,-0.0,-0.0,0.0
2019-02-13 12:45:00-05:00,0.0010834395871023358,0.0,0.0
2019-02-13 12:50:00-05:00,-0.0,0.0,-0.0
2019-02-13 12:55:00-05:00,-0.0007034204106099145,-0.0,-0.0
2019-02-13 13:00:00-05:00,0.0,0.0,-0.0
2019-02-13 13:05:00-05:00,0.0,-0.0,-0.0
2019-02-13 13:10:00-05:00,-0.0003220376226324116,0.0,0.0
2019-02-13 13:15:00-05:00,0.0,-0.0,-0.0
2019-02-13 13:20:00-05:00,-0.0,0.0,0.0
2019-02-13 13:25:00-05:00,0.0,0.0,0.0
2019-02-13 13:30:00-05:00,-0.0,-0.0,0.0
2019-02-13 13:35:00-05:00,0.0,-0.0,0.0
2019-02-13 13:40:00-05:00,-0.0,-0.0,-0.0008089960800418163
2019-02-13 13:45:00-05:00,0.0,0.0,-0.0
2019-02-13 13:50:00-05:00,-0.0,0.0,0.0
2019-02-13 13:55:00-05:00,0.0,0.0,0.0
2019-02-13 14:00:00-05:00,-0.0,-0.0,0.0
2019-02-13 14:05:00-05:00,0.0,0.0,0.0
2019-02-13 14:10:00-05:00,-0.0,0.0,-0.0
2019-02-13 14:15:00-05:00,0.0,0.0,-0.0
2019-02-13 14:20:00-05:00,-0.0,0.0,-0.0
2019-02-13 14:25:00-05:00,-0.0,0.0,0.0
2019-02-13 14:30:00-05:00,-0.0,0.0,0.0
2019-02-13 14:35:00-05:00,-0.0,0.0,0.0
2019-02-13 14:40:00-05:00,-0.0,0.0,-0.0
2019-02-13 14:45:00-05:00,0.0,0.0,0.0
2019-02-13 14:50:00-05:00,-0.0010524162692648457,-0.0,0.0
2019-02-13 14:55:00-05:00,0.0011109163277814454,-0.0,-0.0
2019-02-13 15:00:00-05:00,0.0,-0.0,0.0
2019-02-13 15:05:00-05:00,-0.0,0.0,-0.0
2019-02-13 15:10:00-05:00,0.0,-0.0,-0.0
2019-02-13 15:15:00-05:00,0.0,0.0,0.0
2019-02-13 15:20:00-05:00,-0.0,-0.0,-0.0
2019-02-13 15:25:00-05:00,0.0,0.0,-0.0017142953756000593
2019-02-13 15:30:00-05:00,0.0,0.0,0.0
2019-02-14 10:05:00-05:00,0.0,0.0,-0.0
2019-02-14 10:10:00-05:00,-0.0,-0.0,-0.0024200976623627245
2019-02-14 10:15:00-05:00,0.0,0.0,-0.0
2019-02-14 10:20:00-05:00,0.0,0.0,-0.0005176653409248728
2019-02-14 10:25:00-05:00,-0.0,-0.0,-0.0010361353083431742
2019-02-14 10:30:00-05:00,0.0,0.0,-0.0
2019-02-14 10:35:00-05:00,-0.0,0.0,-0.0
2019-02-14 10:40:00-05:00,-0.0011342535633928161,0.0020205404535979096,-0.002860594348400574
2019-02-14 10:45:00-05:00,-0.0003084379917151936,0.00032981531538890966,0.0
2019-02-14 10:50:00-05:00,0.0,0.0,0.0
2019-02-14 10:55:00-05:00,-0.0,0.0,0.0025315647547085123
2019-02-14 11:00:00-05:00,-0.0,0.0010348072419182042,0.0
2019-02-14 11:05:00-05:00,-0.0,-0.0,-0.0
2019-02-14 11:10:00-05:00,0.0,0.0,0.0
2019-02-14 11:15:00-05:00,-0.0,-0.0,-0.0
2019-02-14 11:20:00-05:00,-0.0,0.0,0.0
2019-02-14 11:25:00-05:00,0.0,0.0,-0.0
2019-02-14 11:30:00-05:00,0.0,-0.0,-0.0
2019-02-14 11:35:00-05:00,-0.0,-0.0004713868287531731,-0.0
2019-02-14 11:40:00-05:00,0.0,0.0,0.0
2019-02-14 11:45:00-05:00,0.0,0.0,-0.0
2019-02-14 11:50:00-05:00,0.0,0.0,0.0013027196110382221
2019-02-14 11:55:00-05:00,0.0,0.0,-0.0
2019-02-14 12:00:00-05:00,0.0,-0.0,0.0
