timestamp,AAPL,MSFT,NVDA
2019-02-13 10:15:00-05:00,0.0,-1.0,0.0
2019-02-13 10:30:00-05:00,0.0,0.0,0.0
2019-02-13 10:45:00-05:00,0.0,0.0,0.0
2019-02-13 11:00:00-05:00,0.0,0.0,0.0
2019-02-13 11:15:00-05:00,0.0,0.0,0.0
2019-02-13 11:30:00-05:00,0.0,0.0,0.0
2019-02-13 11:45:00-05:00,0.0,0.0,0.0
2019-02-13 12:00:00-05:00,0.0,0.0,0.0
2019-02-13 12:15:00-05:00,0.0,0.0,0.0
2019-02-13 12:30:00-05:00,0.0,0.0,0.0
2019-02-13 12:45:00-05:00,0.0,0.0,0.0
2019-02-13 13:00:00-05:00,0.0,0.0,0.0
2019-02-13 13:15:00-05:00,0.0,0.0,0.0
2019-02-13 13:30:00-05:00,0.0,0.0,0.0
2019-02-13 13:45:00-05:00,0.0,0.0,0.0
2019-02-13 14:00:00-05:00,1.0,0.0,0.0
2019-02-13 14:15:00-05:00,1.0,0.0,0.0
2019-02-13 14:30:00-05:00,1.0,0.0,0.0
2019-02-13 14:45:00-05:00,0.0,0.0,0.0
2019-02-13 15:00:00-05:00,0.0,0.0,0.0
2019-02-13 15:15:00-05:00,0.0,0.0,0.0
2019-02-13 15:30:00-05:00,0.0,0.0,0.0
2019-02-14 10:15:00-05:00,0.0,0.0,0.0
2019-02-14 10:30:00-05:00,0.0,0.0,0.0
2019-02-14 10:45:00-05:00,0.0,0.0,0.0
2019-02-14 11:00:00-05:00,0.0,0.0,0.0
2019-02-14 11:15:00-05:00,0.0,0.0,0.0
2019-02-14 11:30:00-05:00,0.0,0.0,0.0
2019-02-14 11:45:00-05:00,0.0,-1.0,1.0
2019-02-14 12:00:00-05:00,0.0,0.0,0.0
2019-02-14 12:15:00-05:00,0.0,0.0,0.0
2019-02-14 12:30:00-05:00,1.0,0.0,0.0
2019-02-14 12:45:00-05:00,0.0,0.0,0.0
2019-02-14 13:00:00-05:00,0.0,0.0,0.0
2019-02-14 13:15:00-05:00,0.0,0.0,0.0
2019-02-14 13:30:00-05:00,0.0,0.0,0.0
2019-02-14 13:45:00-05:00,0.0,0.0,0.0
2019-02-14 14:00:00-05:00,0.0,0.0,0.0
2019-02-14 14:15:00-05:00,0.0,0.0,0.0
2019-02-14 14:30:00-05:00,0.0,0.0,0.0
2019-02-14 14:45:00-05:00,0.0,0.0,0.0
2019-02-14 15:00:00-05:00,0.0,0.0,0.0
