timestamp,AAPL,MSFT,NVDA
2019-02-06 10:05:00-05:00,-0.0,-0.0,-0.0
2019-02-06 10:10:00-05:00,-0.0,-0.0,-0.0
2019-02-06 10:15:00-05:00,-0.0,-0.0,-0.0
2019-02-06 10:20:00-05:00,-0.0005776340753352975,-0.0006624711138054661,0.0
2019-02-06 10:25:00-05:00,0.0,-0.0,0.0
2019-02-06 10:30:00-05:00,0.0,0.0,0.0
2019-02-06 10:35:00-05:00,0.0,0.0,0.0
2019-02-06 10:40:00-05:00,0.0,0.0,0.0
2019-02-06 10:45:00-05:00,0.0,0.0,0.0
2019-02-06 10:50:00-05:00,0.0,0.0,0.0
2019-02-06 10:55:00-05:00,0.0,-0.0,0.0
2019-02-06 11:00:00-05:00,-0.0,0.0,0.0
2019-02-06 11:05:00-05:00,0.0,-0.0,0.0
2019-02-06 11:10:00-05:00,0.0,0.002163892085300088,0.0
2019-02-06 11:15:00-05:00,-0.0,-0.0,-0.0
2019-02-06 11:20:00-05:00,-0.0,-0.0,-0.0
2019-02-06 11:25:00-05:00,0.0,-0.0,0.0
2019-02-06 11:30:00-05:00,0.0,-0.0,0.0
2019-02-06 11:35:00-05:00,0.0,0.0,-9.701673546294605e-05
2019-02-06 11:40:00-05:00,0.0,-0.0,0.0
2019-02-06 11:45:00-05:00,-0.0,-0.0,0.0028350534452920065
2019-02-06 11:50:00-05:00,-0.0,0.0,-0.0
2019-02-06 11:55:00-05:00,-0.0,0.0,-0.0
2019-02-06 12:00:00-05:00,-0.0,-0.0,0.0
2019-02-06 12:05:00-05:00,0.0,0.0,0.0
2019-02-06 12:10:00-05:00,-0.0,-0.0,-0.0
2019-02-06 12:15:00-05:00,-0.0,0.0,0.0
2019-02-06 12:20:00-05:00,-0.0,-0.0,-0.0
2019-02-06 12:25:00-05:00,0.0,0.0,0.0
2019-02-06 12:30:00-05:00,-0.0,0.0,0.0
2019-02-06 12:35:00-05:00,0.0,0.0,0.0
2019-02-06 12:40:00-05:00,0.0,0.0,-0.0
2019-02-06 12:45:00-05:00,0.0,0.0,-0.0
2019-02-06 12:50:00-05:00,-0.0,-0.0,-0.0
2019-02-06 12:55:00-05:00,-0.0003451251112772589,0.0,-0.0
2019-02-06 13:00:00-05:00,0.00040263438466350577,-0.0,0.0
2019-02-06 13:05:00-05:00,-0.0,0.0,0.0
2019-02-06 13:10:00-05:00,-0.0,-0.0,-0.0
2019-02-06 13:15:00-05:00,0.0,0.0,-0.0
2019-02-06 13:20:00-05:00,0.0,0.0,0.0
2019-02-06 13:25:00-05:00,-0.0,-0.0,0.0
2019-02-06 13:30:00-05:00,0.0,0.0,-0.0
2019-02-06 13:35:00-05:00,0.0,0.0,0.0
2019-02-06 13:40:00-05:00,0.0,-0.0,-0.0
2019-02-06 13:45:00-05:00,0.0,0.0,0.0
2019-02-06 13:50:00-05:00,-0.0,-0.0,-0.0
2019-02-06 13:55:00-05:00,-0.0,-0.0,-0.0
